index,filename,source,lens,chi,x,y,einsteinR,sigma,sigma2,theta,nterms
"09511",image-09511.png,s,p,52,57,-100,18,3,0,0,16
"09512",image-09512.png,s,p,56,75,-9,6,50,0,0,16
"09513",image-09513.png,s,p,40,-55,-46,38,42,0,0,16
"09514",image-09514.png,s,p,32,112,-114,17,4,0,0,16
"09515",image-09515.png,s,p,39,-71,11,7,63,0,0,16
"09516",image-09516.png,s,p,45,63,66,4,27,0,0,16
"09517",image-09517.png,s,p,38,78,-40,21,53,0,0,16
"09518",image-09518.png,s,p,48,-125,73,5,33,0,0,16
"09519",image-09519.png,s,p,70,47,-70,40,32,0,0,16
"09520",image-09520.png,s,p,61,-47,8,33,29,0,0,16
"09521",image-09521.png,s,p,57,-47,-121,22,28,0,0,16
"09522",image-09522.png,s,p,55,103,-46,10,18,0,0,16
"09523",image-09523.png,s,p,63,91,-32,31,31,0,0,16
"09524",image-09524.png,s,p,38,8,-102,5,24,0,0,16
"09525",image-09525.png,s,p,67,-40,-119,41,29,0,0,16
"09526",image-09526.png,s,p,69,-74,42,6,21,0,0,16
"09527",image-09527.png,s,p,47,-30,51,10,69,0,0,16
"09528",image-09528.png,s,p,67,36,95,39,53,0,0,16
"09529",image-09529.png,s,p,57,36,24,44,12,0,0,16
"09530",image-09530.png,s,p,61,-48,27,6,30,0,0,16
"09531",image-09531.png,s,p,54,66,-59,10,14,0,0,16
"09532",image-09532.png,s,p,46,-67,46,29,44,0,0,16
"09533",image-09533.png,s,p,52,-62,12,12,38,0,0,16
"09534",image-09534.png,s,p,66,-47,-111,14,2,0,0,16
"09535",image-09535.png,s,p,60,85,95,25,67,0,0,16
"09536",image-09536.png,s,p,62,-44,-26,23,42,0,0,16
"09537",image-09537.png,s,p,43,87,-27,45,1,0,0,16
"09538",image-09538.png,s,p,56,-123,-111,28,3,0,0,16
"09539",image-09539.png,s,p,65,34,-113,9,35,0,0,16
"09540",image-09540.png,s,p,31,58,-115,18,15,0,0,16
"09541",image-09541.png,s,p,52,-17,51,46,16,0,0,16
"09542",image-09542.png,s,p,58,98,-114,24,49,0,0,16
"09543",image-09543.png,s,p,37,31,22,48,63,0,0,16
"09544",image-09544.png,s,p,32,-62,118,27,13,0,0,16
"09545",image-09545.png,s,p,64,-109,18,19,30,0,0,16
"09546",image-09546.png,s,p,40,112,34,47,49,0,0,16
"09547",image-09547.png,s,p,44,119,96,14,70,0,0,16
"09548",image-09548.png,s,p,42,106,-29,35,51,0,0,16
"09549",image-09549.png,s,p,55,-65,-9,26,20,0,0,16
"09550",image-09550.png,s,p,48,-115,73,46,44,0,0,16
"09551",image-09551.png,s,p,62,37,73,11,62,0,0,16
"09552",image-09552.png,s,p,40,92,-40,12,34,0,0,16
"09553",image-09553.png,s,p,50,10,-97,38,63,0,0,16
"09554",image-09554.png,s,p,32,91,4,23,22,0,0,16
"09555",image-09555.png,s,p,33,53,-88,20,4,0,0,16
"09556",image-09556.png,s,p,48,88,14,46,61,0,0,16
"09557",image-09557.png,s,p,70,-100,-38,18,63,0,0,16
"09558",image-09558.png,s,p,43,47,-112,19,2,0,0,16
"09559",image-09559.png,s,p,64,-99,22,1,43,0,0,16
"09560",image-09560.png,s,p,63,-74,-125,36,64,0,0,16
"09561",image-09561.png,s,p,40,-117,31,42,70,0,0,16
"09562",image-09562.png,s,p,36,-101,58,44,53,0,0,16
"09563",image-09563.png,s,p,67,85,-113,27,56,0,0,16
"09564",image-09564.png,s,p,36,40,-8,18,35,0,0,16
"09565",image-09565.png,s,p,53,95,-17,33,44,0,0,16
"09566",image-09566.png,s,p,48,95,46,7,4,0,0,16
"09567",image-09567.png,s,p,44,-74,-53,48,21,0,0,16
"09568",image-09568.png,s,p,40,12,69,47,46,0,0,16
"09569",image-09569.png,s,p,60,-17,2,33,46,0,0,16
"09570",image-09570.png,s,p,46,-75,34,32,10,0,0,16
"09571",image-09571.png,s,p,55,-59,-20,2,33,0,0,16
"09572",image-09572.png,s,p,31,74,35,50,67,0,0,16
"09573",image-09573.png,s,p,70,-82,45,22,59,0,0,16
"09574",image-09574.png,s,p,58,-57,37,3,51,0,0,16
"09575",image-09575.png,s,p,61,115,-24,1,35,0,0,16
"09576",image-09576.png,s,p,69,4,-103,4,58,0,0,16
"09577",image-09577.png,s,p,49,52,85,49,48,0,0,16
"09578",image-09578.png,s,p,35,-64,23,30,10,0,0,16
"09579",image-09579.png,s,p,49,71,-45,39,52,0,0,16
"09580",image-09580.png,s,p,37,58,-68,35,43,0,0,16
"09581",image-09581.png,s,p,62,15,18,3,31,0,0,16
"09582",image-09582.png,s,p,49,-9,55,26,3,0,0,16
"09583",image-09583.png,s,p,41,-11,-45,44,8,0,0,16
"09584",image-09584.png,s,p,47,17,-42,9,28,0,0,16
"09585",image-09585.png,s,p,50,6,-48,42,44,0,0,16
"09586",image-09586.png,s,p,46,116,75,27,29,0,0,16
"09587",image-09587.png,s,p,58,-65,104,15,44,0,0,16
"09588",image-09588.png,s,p,62,-34,-1,41,28,0,0,16
"09589",image-09589.png,s,p,44,-26,31,33,69,0,0,16
"09590",image-09590.png,s,p,40,61,66,4,55,0,0,16
"09591",image-09591.png,s,p,42,-5,20,21,56,0,0,16
"09592",image-09592.png,s,p,58,37,-62,48,37,0,0,16
"09593",image-09593.png,s,p,70,36,-46,31,62,0,0,16
"09594",image-09594.png,s,p,58,83,47,25,4,0,0,16
"09595",image-09595.png,s,p,39,0,106,42,67,0,0,16
"09596",image-09596.png,s,p,64,-97,74,40,63,0,0,16
"09597",image-09597.png,s,p,62,95,84,40,34,0,0,16
"09598",image-09598.png,s,p,56,-116,113,41,51,0,0,16
"09599",image-09599.png,s,p,49,95,62,37,63,0,0,16
"09600",image-09600.png,s,p,69,87,81,28,54,0,0,16
"09601",image-09601.png,s,p,38,-25,-43,4,46,0,0,16
"09602",image-09602.png,s,p,43,75,-74,21,1,0,0,16
"09603",image-09603.png,s,p,43,-8,-9,28,11,0,0,16
"09604",image-09604.png,s,p,56,64,6,18,41,0,0,16
"09605",image-09605.png,s,p,49,-113,59,31,42,0,0,16
"09606",image-09606.png,s,p,43,-96,113,4,58,0,0,16
"09607",image-09607.png,s,p,59,107,-110,48,38,0,0,16
"09608",image-09608.png,s,p,41,-37,-6,27,33,0,0,16
"09609",image-09609.png,s,p,45,-56,-105,32,3,0,0,16
"09610",image-09610.png,s,p,66,-105,-26,38,28,0,0,16
"09611",image-09611.png,s,p,36,57,-29,35,12,0,0,16
"09612",image-09612.png,s,p,57,-57,92,39,36,0,0,16
"09613",image-09613.png,s,p,43,106,88,37,66,0,0,16
"09614",image-09614.png,s,p,58,108,78,14,58,0,0,16
"09615",image-09615.png,s,p,35,-32,-125,23,39,0,0,16
"09616",image-09616.png,s,p,34,122,-18,45,28,0,0,16
"09617",image-09617.png,s,p,32,-114,-115,4,30,0,0,16
"09618",image-09618.png,s,p,50,1,40,33,52,0,0,16
"09619",image-09619.png,s,p,43,-36,-33,35,14,0,0,16
"09620",image-09620.png,s,p,70,46,-100,17,20,0,0,16
"09621",image-09621.png,s,p,32,110,3,35,70,0,0,16
"09622",image-09622.png,s,p,32,101,-108,41,2,0,0,16
"09623",image-09623.png,s,p,30,6,102,7,53,0,0,16
"09624",image-09624.png,s,p,50,122,-64,6,14,0,0,16
"09625",image-09625.png,s,p,36,-13,-76,8,15,0,0,16
"09626",image-09626.png,s,p,37,124,13,25,7,0,0,16
"09627",image-09627.png,s,p,31,80,101,20,11,0,0,16
"09628",image-09628.png,s,p,60,-33,42,27,54,0,0,16
"09629",image-09629.png,s,p,50,-62,-83,37,31,0,0,16
"09630",image-09630.png,s,p,52,-18,-12,18,4,0,0,16
"09631",image-09631.png,s,p,47,-95,74,1,1,0,0,16
"09632",image-09632.png,s,p,39,65,-18,28,47,0,0,16
"09633",image-09633.png,s,p,40,104,64,29,59,0,0,16
"09634",image-09634.png,s,p,35,-90,-102,3,8,0,0,16
"09635",image-09635.png,s,p,38,95,-122,49,19,0,0,16
"09636",image-09636.png,s,p,37,-36,-41,21,16,0,0,16
"09637",image-09637.png,s,p,66,-109,-48,12,65,0,0,16
"09638",image-09638.png,s,p,70,-22,-15,46,30,0,0,16
"09639",image-09639.png,s,p,34,-10,-59,34,61,0,0,16
"09640",image-09640.png,s,p,58,-53,68,9,61,0,0,16
"09641",image-09641.png,s,p,39,110,85,9,62,0,0,16
"09642",image-09642.png,s,p,40,120,-107,41,62,0,0,16
"09643",image-09643.png,s,p,45,-112,108,50,7,0,0,16
"09644",image-09644.png,s,p,58,41,34,46,4,0,0,16
"09645",image-09645.png,s,p,38,53,81,49,1,0,0,16
"09646",image-09646.png,s,p,33,-9,56,23,30,0,0,16
"09647",image-09647.png,s,p,57,-16,1,8,11,0,0,16
"09648",image-09648.png,s,p,70,-26,111,11,15,0,0,16
"09649",image-09649.png,s,p,55,-37,-106,18,45,0,0,16
"09650",image-09650.png,s,p,68,125,108,30,42,0,0,16
"09651",image-09651.png,s,p,48,37,-119,13,68,0,0,16
"09652",image-09652.png,s,p,34,-66,-66,4,39,0,0,16
"09653",image-09653.png,s,p,55,98,29,18,69,0,0,16
"09654",image-09654.png,s,p,57,-56,-19,24,38,0,0,16
"09655",image-09655.png,s,p,32,93,44,31,57,0,0,16
"09656",image-09656.png,s,p,65,-25,-121,50,18,0,0,16
"09657",image-09657.png,s,p,40,30,15,49,17,0,0,16
"09658",image-09658.png,s,p,44,-55,-6,31,15,0,0,16
"09659",image-09659.png,s,p,60,-77,-49,28,41,0,0,16
"09660",image-09660.png,s,p,61,121,-95,47,21,0,0,16
"09661",image-09661.png,s,p,68,48,-12,24,3,0,0,16
"09662",image-09662.png,s,p,65,-91,68,36,25,0,0,16
"09663",image-09663.png,s,p,39,15,-109,8,28,0,0,16
"09664",image-09664.png,s,p,52,-121,-46,40,3,0,0,16
"09665",image-09665.png,s,p,37,-86,-117,16,40,0,0,16
"09666",image-09666.png,s,p,68,81,28,11,21,0,0,16
"09667",image-09667.png,s,p,45,78,8,39,7,0,0,16
"09668",image-09668.png,s,p,69,-77,-39,14,69,0,0,16
"09669",image-09669.png,s,p,65,23,106,33,43,0,0,16
"09670",image-09670.png,s,p,70,7,80,3,6,0,0,16
"09671",image-09671.png,s,p,42,-75,52,7,7,0,0,16
"09672",image-09672.png,s,p,33,27,54,29,48,0,0,16
"09673",image-09673.png,s,p,45,-84,79,7,7,0,0,16
"09674",image-09674.png,s,p,44,-120,74,14,67,0,0,16
"09675",image-09675.png,s,p,59,-73,-21,14,54,0,0,16
"09676",image-09676.png,s,p,34,53,17,50,20,0,0,16
"09677",image-09677.png,s,p,34,120,-60,42,43,0,0,16
"09678",image-09678.png,s,p,59,-117,23,8,12,0,0,16
"09679",image-09679.png,s,p,34,-116,18,43,28,0,0,16
"09680",image-09680.png,s,p,39,-65,43,12,7,0,0,16
"09681",image-09681.png,s,p,69,-97,49,24,49,0,0,16
"09682",image-09682.png,s,p,47,-88,-103,22,2,0,0,16
"09683",image-09683.png,s,p,50,-42,12,34,23,0,0,16
"09684",image-09684.png,s,p,42,-119,117,25,43,0,0,16
"09685",image-09685.png,s,p,45,69,-61,38,50,0,0,16
"09686",image-09686.png,s,p,61,-53,-27,10,8,0,0,16
"09687",image-09687.png,s,p,36,-109,96,10,37,0,0,16
"09688",image-09688.png,s,p,41,96,109,44,55,0,0,16
"09689",image-09689.png,s,p,30,18,-106,41,37,0,0,16
"09690",image-09690.png,s,p,51,-23,-101,30,36,0,0,16
"09691",image-09691.png,s,p,48,11,-43,44,58,0,0,16
"09692",image-09692.png,s,p,59,-112,109,7,68,0,0,16
"09693",image-09693.png,s,p,50,27,51,9,7,0,0,16
"09694",image-09694.png,s,p,66,43,17,49,53,0,0,16
"09695",image-09695.png,s,p,64,-121,-98,2,37,0,0,16
"09696",image-09696.png,s,p,62,46,-106,1,23,0,0,16
"09697",image-09697.png,s,p,38,-67,27,17,68,0,0,16
"09698",image-09698.png,s,p,54,80,-10,21,53,0,0,16
"09699",image-09699.png,s,p,45,-122,89,34,3,0,0,16
"09700",image-09700.png,s,p,35,8,95,21,2,0,0,16
"09701",image-09701.png,s,p,60,-98,62,42,29,0,0,16
"09702",image-09702.png,s,p,40,124,-11,37,17,0,0,16
"09703",image-09703.png,s,p,41,71,2,41,50,0,0,16
"09704",image-09704.png,s,p,61,56,31,41,6,0,0,16
"09705",image-09705.png,s,p,37,89,-16,42,25,0,0,16
"09706",image-09706.png,s,p,60,62,-112,50,31,0,0,16
"09707",image-09707.png,s,p,51,-69,100,40,15,0,0,16
"09708",image-09708.png,s,p,33,-104,-92,11,2,0,0,16
"09709",image-09709.png,s,p,38,-85,55,4,65,0,0,16
"09710",image-09710.png,s,p,31,-21,40,4,4,0,0,16
"09711",image-09711.png,s,p,52,1,-20,2,21,0,0,16
"09712",image-09712.png,s,p,52,74,21,6,16,0,0,16
"09713",image-09713.png,s,p,36,-108,100,34,43,0,0,16
"09714",image-09714.png,s,p,66,105,-14,5,42,0,0,16
"09715",image-09715.png,s,p,66,-56,-96,28,38,0,0,16
"09716",image-09716.png,s,p,60,38,74,21,26,0,0,16
"09717",image-09717.png,s,p,37,-56,-32,39,39,0,0,16
"09718",image-09718.png,s,p,65,-89,-65,29,12,0,0,16
"09719",image-09719.png,s,p,60,73,-115,8,10,0,0,16
"09720",image-09720.png,s,p,53,75,-72,15,26,0,0,16
"09721",image-09721.png,s,p,67,-49,11,32,24,0,0,16
"09722",image-09722.png,s,p,32,-99,88,32,68,0,0,16
"09723",image-09723.png,s,p,56,76,86,48,38,0,0,16
"09724",image-09724.png,s,p,66,-13,72,18,25,0,0,16
"09725",image-09725.png,s,p,49,-32,0,4,33,0,0,16
"09726",image-09726.png,s,p,34,-26,100,27,9,0,0,16
"09727",image-09727.png,s,p,36,-69,99,29,26,0,0,16
"09728",image-09728.png,s,p,68,-82,-99,38,48,0,0,16
"09729",image-09729.png,s,p,39,99,62,25,40,0,0,16
"09730",image-09730.png,s,p,58,87,39,15,70,0,0,16
"09731",image-09731.png,s,p,30,-69,-40,24,26,0,0,16
"09732",image-09732.png,s,p,56,108,-125,21,34,0,0,16
"09733",image-09733.png,s,p,66,94,-88,27,65,0,0,16
"09734",image-09734.png,s,p,44,-97,19,32,62,0,0,16
"09735",image-09735.png,s,p,61,-83,1,1,70,0,0,16
"09736",image-09736.png,s,p,58,-27,53,1,38,0,0,16
"09737",image-09737.png,s,p,49,80,71,43,38,0,0,16
"09738",image-09738.png,s,p,64,116,-118,13,35,0,0,16
"09739",image-09739.png,s,p,41,96,115,22,14,0,0,16
"09740",image-09740.png,s,p,32,2,34,46,47,0,0,16
"09741",image-09741.png,s,p,64,92,-19,6,66,0,0,16
"09742",image-09742.png,s,p,33,89,-50,34,65,0,0,16
"09743",image-09743.png,s,p,32,-32,-26,37,68,0,0,16
"09744",image-09744.png,s,p,51,-50,37,15,29,0,0,16
"09745",image-09745.png,s,p,31,122,-5,13,69,0,0,16
"09746",image-09746.png,s,p,49,3,15,5,33,0,0,16
"09747",image-09747.png,s,p,60,-123,-109,42,55,0,0,16
"09748",image-09748.png,s,p,48,112,40,19,36,0,0,16
"09749",image-09749.png,s,p,66,-108,92,16,28,0,0,16
"09750",image-09750.png,s,p,51,32,-74,45,21,0,0,16
"09751",image-09751.png,s,p,30,-2,86,11,19,0,0,16
"09752",image-09752.png,s,p,34,-7,60,43,58,0,0,16
"09753",image-09753.png,s,p,60,8,95,48,12,0,0,16
"09754",image-09754.png,s,p,43,9,55,31,66,0,0,16
"09755",image-09755.png,s,p,55,120,63,8,12,0,0,16
"09756",image-09756.png,s,p,35,0,95,14,21,0,0,16
"09757",image-09757.png,s,p,31,-51,84,37,50,0,0,16
"09758",image-09758.png,s,p,35,-2,-70,20,30,0,0,16
"09759",image-09759.png,s,p,62,-91,-97,26,48,0,0,16
"09760",image-09760.png,s,p,50,72,108,41,39,0,0,16
"09761",image-09761.png,s,p,49,19,56,12,13,0,0,16
"09762",image-09762.png,s,p,59,-20,113,28,19,0,0,16
"09763",image-09763.png,s,p,39,36,-109,40,66,0,0,16
"09764",image-09764.png,s,p,49,-17,11,12,46,0,0,16
"09765",image-09765.png,s,p,46,77,-44,44,60,0,0,16
"09766",image-09766.png,s,p,42,-82,20,34,7,0,0,16
"09767",image-09767.png,s,p,59,-10,99,33,61,0,0,16
"09768",image-09768.png,s,p,44,-69,-7,23,9,0,0,16
"09769",image-09769.png,s,p,41,64,47,30,43,0,0,16
"09770",image-09770.png,s,p,61,-57,36,19,64,0,0,16
"09771",image-09771.png,s,p,64,-103,-16,36,40,0,0,16
"09772",image-09772.png,s,p,64,54,111,48,34,0,0,16
"09773",image-09773.png,s,p,31,39,112,24,60,0,0,16
"09774",image-09774.png,s,p,45,33,70,12,51,0,0,16
"09775",image-09775.png,s,p,43,-51,73,45,50,0,0,16
"09776",image-09776.png,s,p,57,32,63,19,64,0,0,16
"09777",image-09777.png,s,p,34,-115,-56,14,10,0,0,16
"09778",image-09778.png,s,p,31,18,91,4,52,0,0,16
"09779",image-09779.png,s,p,55,-40,-92,26,32,0,0,16
"09780",image-09780.png,s,p,30,-72,-14,42,3,0,0,16
"09781",image-09781.png,s,p,56,-78,80,19,27,0,0,16
"09782",image-09782.png,s,p,39,23,26,39,55,0,0,16
"09783",image-09783.png,s,p,43,-74,116,27,68,0,0,16
"09784",image-09784.png,s,p,46,-53,-107,17,57,0,0,16
"09785",image-09785.png,s,p,56,-66,63,27,4,0,0,16
"09786",image-09786.png,s,p,67,101,75,2,64,0,0,16
"09787",image-09787.png,s,p,49,28,-19,38,10,0,0,16
"09788",image-09788.png,s,p,41,96,33,10,65,0,0,16
"09789",image-09789.png,s,p,48,61,22,44,55,0,0,16
"09790",image-09790.png,s,p,49,62,-6,47,59,0,0,16
"09791",image-09791.png,s,p,62,22,-64,5,57,0,0,16
"09792",image-09792.png,s,p,60,19,78,15,47,0,0,16
"09793",image-09793.png,s,p,43,-32,59,41,39,0,0,16
"09794",image-09794.png,s,p,31,-59,58,2,52,0,0,16
"09795",image-09795.png,s,p,43,45,102,46,38,0,0,16
"09796",image-09796.png,s,p,34,-33,17,25,52,0,0,16
"09797",image-09797.png,s,p,63,1,-56,16,63,0,0,16
"09798",image-09798.png,s,p,39,-46,-20,37,59,0,0,16
"09799",image-09799.png,s,p,45,121,95,34,33,0,0,16
"09800",image-09800.png,s,p,56,-96,64,6,14,0,0,16
"09801",image-09801.png,s,p,60,-102,-77,44,21,0,0,16
"09802",image-09802.png,s,p,61,-94,54,13,3,0,0,16
"09803",image-09803.png,s,p,46,-22,-121,50,33,0,0,16
"09804",image-09804.png,s,p,31,83,7,18,17,0,0,16
"09805",image-09805.png,s,p,34,-96,9,13,9,0,0,16
"09806",image-09806.png,s,p,42,-67,-72,29,37,0,0,16
"09807",image-09807.png,s,p,66,-2,26,24,32,0,0,16
"09808",image-09808.png,s,p,53,-76,24,11,52,0,0,16
"09809",image-09809.png,s,p,42,-45,-71,14,69,0,0,16
"09810",image-09810.png,s,p,66,89,-21,21,48,0,0,16
"09811",image-09811.png,s,p,43,93,-115,36,62,0,0,16
"09812",image-09812.png,s,p,33,87,117,13,55,0,0,16
"09813",image-09813.png,s,p,34,81,39,12,46,0,0,16
"09814",image-09814.png,s,p,30,74,80,45,35,0,0,16
"09815",image-09815.png,s,p,33,40,104,41,36,0,0,16
"09816",image-09816.png,s,p,49,-79,-122,27,3,0,0,16
"09817",image-09817.png,s,p,33,-119,-69,34,43,0,0,16
"09818",image-09818.png,s,p,34,89,-25,32,55,0,0,16
"09819",image-09819.png,s,p,65,86,106,28,21,0,0,16
"09820",image-09820.png,s,p,32,-25,-79,18,30,0,0,16
"09821",image-09821.png,s,p,56,111,99,25,64,0,0,16
"09822",image-09822.png,s,p,37,-122,14,47,66,0,0,16
"09823",image-09823.png,s,p,57,-45,-15,32,7,0,0,16
"09824",image-09824.png,s,p,38,4,-36,36,66,0,0,16
"09825",image-09825.png,s,p,65,-28,-87,17,18,0,0,16
"09826",image-09826.png,s,p,35,-30,78,20,31,0,0,16
"09827",image-09827.png,s,p,57,-115,-86,23,26,0,0,16
"09828",image-09828.png,s,p,48,-77,25,45,54,0,0,16
"09829",image-09829.png,s,p,33,55,-110,33,46,0,0,16
"09830",image-09830.png,s,p,50,-43,67,6,14,0,0,16
"09831",image-09831.png,s,p,37,45,39,42,47,0,0,16
"09832",image-09832.png,s,p,35,-6,-20,7,3,0,0,16
"09833",image-09833.png,s,p,33,43,67,11,67,0,0,16
"09834",image-09834.png,s,p,32,-14,-37,34,3,0,0,16
"09835",image-09835.png,s,p,48,19,82,15,16,0,0,16
"09836",image-09836.png,s,p,65,15,-25,2,70,0,0,16
"09837",image-09837.png,s,p,50,121,65,15,66,0,0,16
"09838",image-09838.png,s,p,61,88,18,20,1,0,0,16
"09839",image-09839.png,s,p,46,-61,-104,15,58,0,0,16
"09840",image-09840.png,s,p,62,-74,26,24,56,0,0,16
"09841",image-09841.png,s,p,55,-41,39,24,56,0,0,16
"09842",image-09842.png,s,p,51,37,42,35,48,0,0,16
"09843",image-09843.png,s,p,45,-1,-72,47,33,0,0,16
"09844",image-09844.png,s,p,70,-107,-44,39,37,0,0,16
"09845",image-09845.png,s,p,41,-91,53,19,62,0,0,16
"09846",image-09846.png,s,p,69,25,-56,5,14,0,0,16
"09847",image-09847.png,s,p,46,-33,-54,25,6,0,0,16
"09848",image-09848.png,s,p,44,97,60,44,69,0,0,16
"09849",image-09849.png,s,p,31,96,-72,24,32,0,0,16
"09850",image-09850.png,s,p,42,-119,-20,2,49,0,0,16
"09851",image-09851.png,s,p,34,34,-37,49,19,0,0,16
"09852",image-09852.png,s,p,67,-10,40,19,59,0,0,16
"09853",image-09853.png,s,p,59,105,-27,38,57,0,0,16
"09854",image-09854.png,s,p,45,81,42,32,6,0,0,16
"09855",image-09855.png,s,p,61,-76,-110,31,38,0,0,16
"09856",image-09856.png,s,p,69,64,-51,15,58,0,0,16
"09857",image-09857.png,s,p,59,-12,14,7,6,0,0,16
"09858",image-09858.png,s,p,58,54,-98,44,21,0,0,16
"09859",image-09859.png,s,p,32,-45,-121,48,30,0,0,16
"09860",image-09860.png,s,p,64,-13,-92,11,53,0,0,16
"09861",image-09861.png,s,p,62,124,-53,37,20,0,0,16
"09862",image-09862.png,s,p,57,-33,39,48,23,0,0,16
"09863",image-09863.png,s,p,55,-110,-27,8,34,0,0,16
"09864",image-09864.png,s,p,38,113,104,32,10,0,0,16
"09865",image-09865.png,s,p,63,-15,-125,8,58,0,0,16
"09866",image-09866.png,s,p,40,12,8,26,26,0,0,16
"09867",image-09867.png,s,p,44,48,26,8,15,0,0,16
"09868",image-09868.png,s,p,46,-104,100,21,51,0,0,16
"09869",image-09869.png,s,p,41,78,-42,23,38,0,0,16
"09870",image-09870.png,s,p,42,-118,21,11,38,0,0,16
"09871",image-09871.png,s,p,32,73,-42,8,49,0,0,16
"09872",image-09872.png,s,p,61,-8,17,42,70,0,0,16
"09873",image-09873.png,s,p,35,116,29,49,43,0,0,16
"09874",image-09874.png,s,p,39,-46,69,18,3,0,0,16
"09875",image-09875.png,s,p,30,41,-70,13,69,0,0,16
"09876",image-09876.png,s,p,45,-117,-92,34,52,0,0,16
"09877",image-09877.png,s,p,49,-66,6,36,49,0,0,16
"09878",image-09878.png,s,p,42,62,-91,18,18,0,0,16
"09879",image-09879.png,s,p,56,-94,40,50,7,0,0,16
"09880",image-09880.png,s,p,55,80,-78,35,61,0,0,16
"09881",image-09881.png,s,p,30,87,56,27,58,0,0,16
"09882",image-09882.png,s,p,68,62,-111,2,28,0,0,16
"09883",image-09883.png,s,p,31,-28,98,43,63,0,0,16
"09884",image-09884.png,s,p,62,-38,-28,16,38,0,0,16
"09885",image-09885.png,s,p,52,-41,72,4,2,0,0,16
"09886",image-09886.png,s,p,59,-25,-86,37,52,0,0,16
"09887",image-09887.png,s,p,46,-77,-113,41,69,0,0,16
"09888",image-09888.png,s,p,44,44,-109,41,5,0,0,16
"09889",image-09889.png,s,p,39,79,-63,6,1,0,0,16
"09890",image-09890.png,s,p,53,96,-95,1,61,0,0,16
"09891",image-09891.png,s,p,60,-80,-84,36,67,0,0,16
"09892",image-09892.png,s,p,42,74,86,41,8,0,0,16
"09893",image-09893.png,s,p,38,-51,84,30,29,0,0,16
"09894",image-09894.png,s,p,45,61,-50,31,53,0,0,16
"09895",image-09895.png,s,p,51,7,96,26,61,0,0,16
"09896",image-09896.png,s,p,49,-111,35,43,25,0,0,16
"09897",image-09897.png,s,p,64,-39,74,3,48,0,0,16
"09898",image-09898.png,s,p,41,-105,-5,5,58,0,0,16
"09899",image-09899.png,s,p,43,-99,122,41,62,0,0,16
"09900",image-09900.png,s,p,58,104,16,49,7,0,0,16
"09901",image-09901.png,s,p,53,-125,-20,10,51,0,0,16
"09902",image-09902.png,s,p,49,-77,56,10,14,0,0,16
"09903",image-09903.png,s,p,64,43,29,42,41,0,0,16
"09904",image-09904.png,s,p,48,-35,-46,31,56,0,0,16
"09905",image-09905.png,s,p,45,-32,97,28,24,0,0,16
"09906",image-09906.png,s,p,52,-48,-45,1,58,0,0,16
"09907",image-09907.png,s,p,52,-33,51,4,1,0,0,16
"09908",image-09908.png,s,p,43,39,14,32,53,0,0,16
"09909",image-09909.png,s,p,54,-99,42,49,44,0,0,16
"09910",image-09910.png,s,p,33,108,98,6,2,0,0,16
"09911",image-09911.png,s,p,58,114,-1,46,69,0,0,16
"09912",image-09912.png,s,p,65,-45,37,45,10,0,0,16
"09913",image-09913.png,s,p,35,86,-73,12,43,0,0,16
"09914",image-09914.png,s,p,59,7,-80,31,70,0,0,16
"09915",image-09915.png,s,p,39,4,13,49,12,0,0,16
"09916",image-09916.png,s,p,30,120,-93,11,55,0,0,16
"09917",image-09917.png,s,p,61,61,63,44,24,0,0,16
"09918",image-09918.png,s,p,63,-81,55,14,26,0,0,16
"09919",image-09919.png,s,p,49,-117,-53,39,20,0,0,16
"09920",image-09920.png,s,p,62,39,-24,7,53,0,0,16
"09921",image-09921.png,s,p,43,-121,-90,15,39,0,0,16
"09922",image-09922.png,s,p,44,-4,116,45,63,0,0,16
"09923",image-09923.png,s,p,37,17,28,19,44,0,0,16
"09924",image-09924.png,s,p,42,46,24,31,43,0,0,16
"09925",image-09925.png,s,p,57,1,30,48,16,0,0,16
"09926",image-09926.png,s,p,67,76,29,12,20,0,0,16
"09927",image-09927.png,s,p,46,47,64,7,16,0,0,16
"09928",image-09928.png,s,p,59,107,44,49,22,0,0,16
"09929",image-09929.png,s,p,62,-54,10,30,65,0,0,16
"09930",image-09930.png,s,p,43,-9,25,36,8,0,0,16
"09931",image-09931.png,s,p,59,-109,-95,46,54,0,0,16
"09932",image-09932.png,s,p,30,32,-13,45,13,0,0,16
"09933",image-09933.png,s,p,51,87,-31,34,9,0,0,16
"09934",image-09934.png,s,p,51,-14,67,14,62,0,0,16
"09935",image-09935.png,s,p,42,-19,-61,18,54,0,0,16
"09936",image-09936.png,s,p,41,38,72,32,54,0,0,16
"09937",image-09937.png,s,p,61,111,86,6,69,0,0,16
"09938",image-09938.png,s,p,54,-112,-66,35,39,0,0,16
"09939",image-09939.png,s,p,54,63,123,9,23,0,0,16
"09940",image-09940.png,s,p,66,-6,-117,48,23,0,0,16
"09941",image-09941.png,s,p,30,-100,68,22,30,0,0,16
"09942",image-09942.png,s,p,49,-101,118,24,10,0,0,16
"09943",image-09943.png,s,p,60,-106,-73,46,18,0,0,16
"09944",image-09944.png,s,p,40,-32,-13,31,34,0,0,16
"09945",image-09945.png,s,p,45,21,65,7,9,0,0,16
"09946",image-09946.png,s,p,35,-31,30,13,46,0,0,16
